user_id,group,converted,revenue
34217,B,0,0.0
34218,B,1,3825.53
34219,A,0,0.0
34220,A,0,0.0
34221,A,0,0.0
34222,A,0,0.0
34223,B,0,0.0
34224,B,0,0.0
34225,A,0,0.0
34226,B,0,0.0
34227,A,0,0.0
34228,B,0,0.0
34229,B,0,0.0
34230,B,0,0.0
34231,A,0,0.0
34232,A,0,0.0
34233,B,0,0.0
34234,B,0,0.0
34235,A,0,0.0
34236,B,0,0.0
34237,B,0,0.0
34238,B,0,0.0
34239,B,0,0.0
34240,A,1,1144.55
34241,B,0,0.0
34242,B,0,0.0
34243,B,0,0.0
34244,B,0,0.0
34245,A,0,0.0
34246,B,0,0.0
34247,A,1,1246.67
34248,B,0,0.0
34249,A,0,0.0
34250,A,0,0.0
34251,B,0,0.0
34252,A,0,0.0
34253,B,0,0.0
34254,B,0,0.0
34255,B,0,0.0
34256,B,1,2186.89
34257,B,0,0.0
34258,B,0,0.0
34259,B,0,0.0
34260,A,0,0.0
34261,B,0,0.0
34262,B,0,0.0
34263,B,1,1576.26
34264,B,0,0.0
34265,B,0,0.0
34266,B,0,0.0
34267,A,0,0.0
34268,B,0,0.0
34269,A,1,1048.96
34270,B,0,0.0
34271,B,0,0.0
34272,B,0,0.0
34273,A,0,0.0
34274,A,0,0.0
34275,B,0,0.0
34276,B,0,0.0
34277,B,0,0.0
34278,B,0,0.0
34279,A,0,0.0
34280,A,0,0.0
34281,B,0,0.0
34282,B,0,0.0
34283,A,0,0.0
34284,A,0,0.0
34285,A,0,0.0
34286,B,1,2201.65
34287,A,0,0.0
34288,B,0,0.0
34289,B,0,0.0
34290,A,0,0.0
34291,A,0,0.0
34292,B,0,0.0
34293,A,0,0.0
34294,A,0,0.0
34295,B,0,0.0
34296,A,0,0.0
34297,A,0,0.0
34298,A,0,0.0
34299,B,0,0.0
34300,B,0,0.0
34301,A,0,0.0
34302,B,1,485.45
34303,B,1,1187.41
34304,A,0,0.0
34305,A,0,0.0
34306,B,1,1276.04
34307,B,0,0.0
34308,A,0,0.0
34309,B,0,0.0
34310,B,0,0.0
34311,B,0,0.0
34312,A,0,0.0
34313,B,0,0.0
34314,A,0,0.0
34315,A,0,0.0
34316,B,1,1147.21
34317,B,0,0.0
34318,B,0,0.0
34319,B,0,0.0
34320,B,0,0.0
34321,A,0,0.0
34322,B,0,0.0
34323,A,1,2062.62
34324,A,0,0.0
34325,B,0,0.0
34326,B,1,759.33
34327,A,0,0.0
34328,A,0,0.0
34329,A,1,1167.0
34330,B,0,0.0
34331,A,0,0.0
34332,B,0,0.0
34333,B,0,0.0
34334,B,0,0.0
34335,B,0,0.0
34336,A,0,0.0
34337,B,0,0.0
34338,A,0,0.0
34339,A,0,0.0
34340,A,0,0.0
34341,B,1,5645.06
34342,A,1,1929.14
34343,B,0,0.0
34344,A,0,0.0
34345,A,0,0.0
34346,B,0,0.0
34347,B,0,0.0
34348,A,0,0.0
34349,A,0,0.0
34350,B,0,0.0
34351,B,0,0.0
34352,B,0,0.0
34353,A,0,0.0
34354,B,0,0.0
34355,A,0,0.0
34356,A,0,0.0
34357,A,0,0.0
34358,A,1,2270.19
34359,B,0,0.0
34360,B,0,0.0
34361,B,0,0.0
34362,B,0,0.0
34363,B,0,0.0
34364,A,0,0.0
34365,A,0,0.0
34366,B,0,0.0
34367,B,0,0.0
34368,B,1,1173.06
34369,A,1,2873.46
34370,A,0,0.0
34371,B,0,0.0
34372,A,0,0.0
34373,B,1,485.1
34374,B,0,0.0
34375,B,0,0.0
34376,A,0,0.0
34377,B,0,0.0
34378,B,0,0.0
34379,B,0,0.0
34380,B,0,0.0
34381,A,0,0.0
34382,B,0,0.0
34383,A,0,0.0
34384,B,0,0.0
34385,B,0,0.0
34386,B,1,2460.54
34387,B,1,1082.51
34388,B,0,0.0
34389,B,1,834.53
34390,A,0,0.0
34391,A,0,0.0
34392,A,0,0.0
34393,B,0,0.0
34394,B,0,0.0
34395,B,0,0.0
34396,A,0,0.0
34397,A,0,0.0
34398,A,0,0.0
34399,B,0,0.0
34400,B,0,0.0
34401,B,0,0.0
34402,B,0,0.0
34403,B,0,0.0
34404,B,0,0.0
34405,B,0,0.0
34406,B,0,0.0
34407,B,0,0.0
34408,A,0,0.0
34409,B,0,0.0
34410,B,0,0.0
34411,A,0,0.0
34412,A,0,0.0
34413,B,0,0.0
34414,A,0,0.0
34415,B,0,0.0
34416,B,0,0.0
34417,B,0,0.0
34418,B,0,0.0
34419,A,0,0.0
34420,B,0,0.0
34421,B,1,799.85
34422,A,1,1194.48
34423,B,0,0.0
34424,A,0,0.0
34425,B,0,0.0
34426,B,0,0.0
34427,B,0,0.0
34428,A,1,2253.67
34429,A,0,0.0
34430,B,0,0.0
34431,B,0,0.0
34432,A,0,0.0
34433,A,0,0.0
34434,A,0,0.0
34435,B,0,0.0
34436,A,0,0.0
34437,B,0,0.0
34438,A,0,0.0
34439,B,0,0.0
34440,A,0,0.0
34441,B,0,0.0
34442,A,0,0.0
34443,A,0,0.0
34444,A,0,0.0
34445,A,0,0.0
34446,A,0,0.0
34447,A,0,0.0
34448,B,0,0.0
34449,B,0,0.0
34450,A,0,0.0
34451,A,0,0.0
34452,B,0,0.0
34453,A,0,0.0
34454,B,0,0.0
34455,B,0,0.0
34456,A,0,0.0
34457,A,0,0.0
34458,A,0,0.0
34459,A,0,0.0
34460,B,0,0.0
34461,B,0,0.0
34462,A,0,0.0
34463,A,0,0.0
34464,B,0,0.0
34465,A,0,0.0
34466,A,0,0.0
34467,A,0,0.0
34468,A,0,0.0
34469,B,0,0.0
34470,B,0,0.0
34471,A,0,0.0
34472,A,0,0.0
34473,B,1,601.3
34474,A,1,3075.94
34475,A,0,0.0
34476,B,0,0.0
34477,A,1,685.37
34478,B,0,0.0
34479,B,1,1013.76
34480,A,0,0.0
34481,B,1,897.24
34482,B,0,0.0
34483,A,0,0.0
34484,A,1,1285.86
34485,B,0,0.0
34486,B,0,0.0
34487,B,1,847.58
34488,A,0,0.0
34489,B,0,0.0
34490,B,0,0.0
34491,B,0,0.0
34492,B,0,0.0
34493,B,0,0.0
34494,B,0,0.0
34495,A,1,884.43
34496,A,0,0.0
34497,B,1,604.4
34498,A,0,0.0
34499,A,0,0.0
34500,B,0,0.0
34501,B,1,1355.33
34502,B,0,0.0
34503,A,0,0.0
34504,A,0,0.0
34505,A,0,0.0
34506,A,0,0.0
34507,A,0,0.0
34508,A,0,0.0
34509,A,0,0.0
34510,B,0,0.0
34511,B,1,561.26
34512,A,0,0.0
34513,A,0,0.0
34514,B,0,0.0
34515,A,0,0.0
34516,A,1,1049.62
34517,A,0,0.0
34518,B,0,0.0
34519,A,1,688.03
34520,B,1,657.21
34521,B,0,0.0
34522,A,0,0.0
34523,A,0,0.0
34524,B,0,0.0
34525,A,0,0.0
34526,B,1,799.79
34527,A,0,0.0
34528,A,0,0.0
34529,B,0,0.0
34530,B,0,0.0
34531,A,0,0.0
34532,B,1,747.44
34533,B,0,0.0
34534,B,0,0.0
34535,B,0,0.0
34536,A,0,0.0
34537,B,1,1632.02
34538,A,0,0.0
34539,B,0,0.0
34540,A,0,0.0
34541,A,0,0.0
34542,B,0,0.0
34543,A,0,0.0
34544,B,0,0.0
34545,A,1,896.67
34546,A,0,0.0
34547,A,1,2754.74
34548,A,0,0.0
34549,B,0,0.0
34550,B,0,0.0
34551,B,0,0.0
34552,A,0,0.0
34553,A,0,0.0
34554,B,0,0.0
34555,B,0,0.0
34556,B,0,0.0
34557,B,0,0.0
34558,B,0,0.0
34559,A,0,0.0
34560,A,0,0.0
34561,A,1,831.2
34562,A,0,0.0
34563,A,0,0.0
34564,A,0,0.0
34565,B,1,1123.92
34566,B,0,0.0
34567,B,0,0.0
34568,A,0,0.0
34569,A,0,0.0
34570,A,0,0.0
34571,A,0,0.0
34572,B,1,905.72
34573,A,0,0.0
34574,A,0,0.0
34575,A,0,0.0
34576,A,0,0.0
34577,A,0,0.0
34578,B,0,0.0
34579,B,0,0.0
34580,A,1,1163.9
34581,A,0,0.0
34582,B,0,0.0
34583,A,0,0.0
34584,A,0,0.0
34585,B,0,0.0
34586,B,0,0.0
34587,B,0,0.0
34588,B,0,0.0
34589,B,0,0.0
34590,B,0,0.0
34591,B,0,0.0
34592,A,0,0.0
34593,A,0,0.0
34594,A,1,1233.51
34595,A,0,0.0
34596,A,1,1215.7
34597,A,0,0.0
34598,A,0,0.0
34599,B,0,0.0
34600,A,0,0.0
34601,A,0,0.0
34602,B,0,0.0
34603,B,0,0.0
34604,A,0,0.0
34605,B,0,0.0
34606,B,0,0.0
34607,A,1,1835.91
34608,A,0,0.0
34609,A,0,0.0
34610,A,0,0.0
34611,A,0,0.0
34612,B,0,0.0
34613,A,0,0.0
34614,B,1,1297.24
34615,A,0,0.0
34616,B,0,0.0
34617,B,0,0.0
34618,B,0,0.0
34619,A,0,0.0
34620,A,0,0.0
34621,B,0,0.0
34622,B,0,0.0
34623,A,0,0.0
34624,A,0,0.0
34625,B,0,0.0
34626,B,0,0.0
34627,B,0,0.0
34628,A,0,0.0
34629,B,0,0.0
34630,B,0,0.0
34631,B,0,0.0
34632,A,0,0.0
34633,A,0,0.0
34634,A,1,1451.53
34635,A,0,0.0
34636,A,0,0.0
34637,B,0,0.0
34638,A,0,0.0
34639,B,0,0.0
34640,A,0,0.0
34641,A,1,2560.46
34642,A,0,0.0
34643,A,0,0.0
34644,A,0,0.0
34645,A,0,0.0
34646,B,0,0.0
34647,A,1,1046.42
34648,B,0,0.0
34649,A,0,0.0
34650,B,0,0.0
34651,B,1,2703.11
34652,A,0,0.0
34653,B,0,0.0
34654,B,0,0.0
34655,A,0,0.0
34656,A,0,0.0
34657,B,1,1382.17
34658,A,0,0.0
34659,A,0,0.0
34660,A,1,250.11
34661,A,0,0.0
34662,B,0,0.0
34663,B,0,0.0
34664,B,0,0.0
34665,B,0,0.0
34666,B,0,0.0
34667,B,1,1404.99
34668,A,0,0.0
34669,A,0,0.0
34670,A,0,0.0
34671,B,0,0.0
34672,B,0,0.0
34673,A,0,0.0
34674,B,0,0.0
34675,A,0,0.0
34676,A,0,0.0
34677,B,0,0.0
34678,B,1,2920.84
34679,B,0,0.0
34680,B,1,1790.74
34681,B,0,0.0
34682,B,0,0.0
34683,A,0,0.0
34684,B,0,0.0
34685,A,0,0.0
34686,B,1,1168.78
34687,B,0,0.0
34688,B,0,0.0
34689,B,0,0.0
34690,B,0,0.0
34691,B,0,0.0
34692,B,0,0.0
34693,B,1,905.63
34694,A,0,0.0
34695,A,0,0.0
34696,B,0,0.0
34697,B,0,0.0
34698,A,0,0.0
34699,A,0,0.0
34700,A,0,0.0
34701,B,0,0.0
34702,B,0,0.0
34703,A,0,0.0
34704,A,1,3337.77
34705,B,0,0.0
34706,A,0,0.0
34707,B,0,0.0
34708,B,0,0.0
34709,B,0,0.0
34710,B,0,0.0
34711,A,0,0.0
34712,A,0,0.0
34713,A,0,0.0
34714,B,0,0.0
34715,B,0,0.0
34716,B,0,0.0
34717,B,0,0.0
34718,A,0,0.0
34719,B,0,0.0
34720,A,0,0.0
34721,A,0,0.0
34722,B,0,0.0
34723,A,0,0.0
34724,B,0,0.0
34725,A,0,0.0
34726,A,0,0.0
34727,B,0,0.0
34728,B,1,1316.88
34729,A,0,0.0
34730,B,0,0.0
34731,A,0,0.0
34732,B,0,0.0
34733,A,0,0.0
34734,A,0,0.0
34735,A,0,0.0
34736,B,0,0.0
34737,B,0,0.0
34738,B,0,0.0
34739,A,0,0.0
34740,B,0,0.0
34741,B,0,0.0
34742,A,0,0.0
34743,B,0,0.0
34744,A,0,0.0
34745,A,0,0.0
34746,A,0,0.0
34747,B,0,0.0
34748,B,0,0.0
34749,A,0,0.0
34750,B,0,0.0
34751,A,0,0.0
34752,A,0,0.0
34753,B,0,0.0
34754,A,0,0.0
34755,A,0,0.0
34756,A,0,0.0
34757,A,0,0.0
34758,A,0,0.0
34759,B,0,0.0
34760,A,0,0.0
34761,B,0,0.0
34762,A,0,0.0
34763,B,0,0.0
34764,B,0,0.0
34765,B,0,0.0
34766,B,0,0.0
34767,B,0,0.0
34768,A,0,0.0
34769,B,0,0.0
34770,A,1,619.27
34771,B,0,0.0
34772,B,0,0.0
34773,B,0,0.0
34774,B,0,0.0
34775,B,0,0.0
34776,A,0,0.0
34777,B,0,0.0
34778,A,0,0.0
34779,B,1,1345.98
34780,A,1,751.61
34781,B,0,0.0
34782,A,0,0.0
34783,B,0,0.0
34784,B,0,0.0
34785,A,0,0.0
34786,A,0,0.0
34787,B,0,0.0
34788,B,0,0.0
34789,A,0,0.0
34790,B,0,0.0
34791,B,1,306.08
34792,A,0,0.0
34793,A,0,0.0
34794,B,0,0.0
34795,A,1,1261.64
34796,B,0,0.0
34797,B,0,0.0
34798,B,0,0.0
34799,A,0,0.0
34800,B,0,0.0
34801,B,0,0.0
34802,A,0,0.0
34803,B,0,0.0
34804,A,0,0.0
34805,A,1,1295.61
34806,A,0,0.0
34807,B,0,0.0
34808,A,0,0.0
34809,A,0,0.0
34810,B,0,0.0
34811,B,0,0.0
34812,B,0,0.0
34813,B,1,1018.83
34814,A,0,0.0
34815,A,1,1022.52
34816,B,0,0.0
34817,A,1,1359.9
34818,B,1,834.75
34819,A,0,0.0
34820,B,0,0.0
34821,B,0,0.0
34822,B,0,0.0
34823,A,0,0.0
34824,B,0,0.0
34825,B,0,0.0
34826,A,0,0.0
34827,A,0,0.0
34828,A,0,0.0
34829,A,0,0.0
34830,A,1,639.48
34831,A,0,0.0
34832,A,0,0.0
34833,A,1,576.85
34834,A,1,988.7
34835,B,0,0.0
34836,B,0,0.0
34837,B,0,0.0
34838,A,0,0.0
34839,A,1,1465.4
34840,A,0,0.0
34841,A,0,0.0
34842,B,0,0.0
34843,A,0,0.0
34844,B,0,0.0
34845,B,0,0.0
34846,A,0,0.0
34847,A,0,0.0
34848,A,0,0.0
34849,B,0,0.0
34850,A,0,0.0
34851,B,0,0.0
34852,A,0,0.0
34853,B,1,325.19
34854,A,0,0.0
34855,B,0,0.0
34856,B,0,0.0
34857,A,0,0.0
34858,A,0,0.0
34859,A,0,0.0
34860,A,0,0.0
34861,A,0,0.0
34862,A,0,0.0
34863,B,0,0.0
34864,B,0,0.0
34865,A,0,0.0
34866,B,0,0.0
34867,B,1,1680.85
34868,B,0,0.0
34869,B,0,0.0
34870,A,0,0.0
34871,B,0,0.0
34872,B,0,0.0
34873,A,0,0.0
34874,A,0,0.0
34875,A,0,0.0
34876,B,0,0.0
34877,B,0,0.0
34878,B,0,0.0
34879,B,0,0.0
34880,B,0,0.0
34881,A,0,0.0
34882,A,0,0.0
34883,A,1,1045.8
34884,A,0,0.0
34885,A,1,877.69
34886,A,0,0.0
34887,A,0,0.0
34888,A,0,0.0
34889,B,1,3026.91
34890,B,0,0.0
34891,A,0,0.0
34892,B,0,0.0
34893,A,0,0.0
34894,A,0,0.0
34895,A,0,0.0
34896,B,0,0.0
34897,B,0,0.0
34898,B,0,0.0
34899,A,0,0.0
34900,B,0,0.0
34901,A,0,0.0
34902,A,0,0.0
34903,A,1,2514.88
34904,A,0,0.0
34905,A,0,0.0
34906,B,0,0.0
34907,A,0,0.0
34908,B,0,0.0
34909,B,1,1725.68
34910,B,0,0.0
34911,A,0,0.0
34912,B,0,0.0
34913,A,0,0.0
34914,A,0,0.0
34915,A,0,0.0
34916,B,0,0.0
34917,A,0,0.0
34918,A,0,0.0
34919,B,0,0.0
34920,A,0,0.0
34921,B,0,0.0
34922,A,0,0.0
34923,A,1,673.18
34924,B,0,0.0
34925,B,0,0.0
34926,A,0,0.0
34927,B,1,2571.82
34928,B,0,0.0
34929,A,0,0.0
34930,A,0,0.0
34931,A,1,674.53
34932,A,0,0.0
34933,B,0,0.0
34934,A,0,0.0
34935,A,0,0.0
34936,B,0,0.0
34937,A,0,0.0
34938,A,0,0.0
34939,B,0,0.0
34940,A,0,0.0
34941,A,0,0.0
34942,B,0,0.0
34943,A,0,0.0
34944,A,0,0.0
34945,A,0,0.0
34946,B,1,1042.93
34947,B,1,1446.61
34948,B,0,0.0
34949,A,0,0.0
34950,A,0,0.0
34951,B,0,0.0
34952,B,0,0.0
34953,B,0,0.0
34954,A,0,0.0
34955,A,0,0.0
34956,B,0,0.0
34957,B,0,0.0
34958,B,0,0.0
34959,B,0,0.0
34960,A,0,0.0
34961,B,0,0.0
34962,B,0,0.0
34963,A,0,0.0
34964,A,0,0.0
34965,A,1,354.86
34966,A,0,0.0
34967,A,0,0.0
34968,A,0,0.0
34969,A,0,0.0
34970,A,1,1452.0
34971,A,0,0.0
34972,B,0,0.0
34973,B,0,0.0
34974,B,0,0.0
34975,A,0,0.0
34976,A,0,0.0
34977,A,0,0.0
34978,B,0,0.0
34979,B,1,758.39
34980,A,0,0.0
34981,B,0,0.0
34982,B,0,0.0
34983,A,0,0.0
34984,B,0,0.0
34985,B,0,0.0
34986,B,0,0.0
34987,B,0,0.0
34988,A,0,0.0
34989,B,0,0.0
34990,B,0,0.0
34991,B,0,0.0
34992,A,0,0.0
34993,B,0,0.0
34994,B,0,0.0
34995,B,0,0.0
34996,B,0,0.0
34997,B,0,0.0
34998,A,0,0.0
34999,A,0,0.0
35000,A,0,0.0
35001,A,0,0.0
35002,B,1,948.39
35003,A,0,0.0
35004,B,0,0.0
35005,A,0,0.0
35006,B,0,0.0
35007,A,0,0.0
35008,A,0,0.0
35009,B,0,0.0
35010,B,0,0.0
35011,A,0,0.0
35012,B,0,0.0
35013,A,0,0.0
35014,B,0,0.0
35015,B,0,0.0
35016,A,0,0.0
35017,B,1,614.27
35018,B,0,0.0
35019,A,0,0.0
35020,A,0,0.0
35021,A,1,2371.57
35022,A,0,0.0
35023,B,0,0.0
35024,B,0,0.0
35025,B,0,0.0
35026,A,0,0.0
35027,B,0,0.0
35028,B,0,0.0
35029,A,0,0.0
35030,A,0,0.0
35031,A,0,0.0
35032,B,0,0.0
35033,A,0,0.0
35034,B,0,0.0
35035,A,0,0.0
35036,B,0,0.0
35037,B,0,0.0
35038,B,0,0.0
35039,B,0,0.0
35040,A,0,0.0
35041,A,0,0.0
35042,A,0,0.0
35043,B,1,1015.44
35044,A,0,0.0
35045,B,0,0.0
35046,B,0,0.0
35047,B,0,0.0
35048,B,0,0.0
35049,B,1,1255.9
35050,B,0,0.0
35051,A,1,3321.35
35052,A,0,0.0
35053,B,0,0.0
35054,B,1,2223.48
35055,B,0,0.0
35056,B,1,1293.79
35057,B,0,0.0
35058,B,0,0.0
35059,A,0,0.0
35060,A,0,0.0
35061,B,0,0.0
35062,A,0,0.0
35063,A,0,0.0
35064,B,0,0.0
35065,B,0,0.0
35066,A,0,0.0
35067,A,0,0.0
35068,B,0,0.0
35069,A,0,0.0
35070,B,0,0.0
35071,A,0,0.0
35072,B,0,0.0
35073,B,0,0.0
35074,A,0,0.0
35075,A,1,813.27
35076,B,1,809.22
35077,B,0,0.0
35078,B,0,0.0
35079,B,0,0.0
35080,B,0,0.0
35081,A,0,0.0
35082,B,0,0.0
35083,A,0,0.0
35084,A,0,0.0
35085,B,0,0.0
35086,A,0,0.0
35087,A,1,1627.07
35088,B,0,0.0
35089,A,0,0.0
35090,A,0,0.0
35091,A,0,0.0
35092,B,1,715.86
35093,A,0,0.0
35094,B,0,0.0
35095,A,0,0.0
35096,A,0,0.0
35097,A,0,0.0
35098,B,0,0.0
35099,B,0,0.0
35100,B,0,0.0
35101,A,0,0.0
35102,B,0,0.0
35103,B,0,0.0
35104,B,0,0.0
35105,A,0,0.0
35106,B,0,0.0
35107,A,0,0.0
35108,A,0,0.0
35109,A,0,0.0
35110,B,1,404.43
35111,B,0,0.0
35112,B,0,0.0
35113,B,0,0.0
35114,A,0,0.0
35115,B,0,0.0
35116,B,0,0.0
35117,A,0,0.0
35118,B,0,0.0
35119,B,0,0.0
35120,B,0,0.0
35121,A,1,784.67
35122,A,0,0.0
35123,A,0,0.0
35124,B,0,0.0
35125,B,0,0.0
35126,A,0,0.0
35127,A,0,0.0
35128,A,0,0.0
35129,A,1,1595.96
35130,B,0,0.0
35131,A,0,0.0
35132,A,0,0.0
35133,A,0,0.0
35134,A,0,0.0
35135,B,0,0.0
35136,A,1,861.49
35137,A,0,0.0
35138,B,0,0.0
35139,B,0,0.0
35140,A,0,0.0
35141,B,0,0.0
35142,A,0,0.0
35143,B,0,0.0
35144,A,0,0.0
35145,B,0,0.0
35146,B,0,0.0
35147,A,0,0.0
35148,A,0,0.0
35149,B,0,0.0
35150,B,0,0.0
35151,A,0,0.0
35152,A,0,0.0
35153,A,0,0.0
35154,A,1,2325.89
35155,B,0,0.0
35156,A,0,0.0
35157,A,0,0.0
35158,A,0,0.0
35159,A,0,0.0
35160,A,0,0.0
35161,A,0,0.0
35162,A,0,0.0
35163,A,0,0.0
35164,A,0,0.0
35165,A,0,0.0
35166,A,1,846.8
35167,B,0,0.0
35168,B,0,0.0
35169,A,0,0.0
35170,A,0,0.0
35171,B,0,0.0
35172,B,0,0.0
35173,B,0,0.0
35174,B,0,0.0
35175,B,0,0.0
35176,A,0,0.0
35177,A,0,0.0
35178,A,0,0.0
35179,B,0,0.0
35180,A,0,0.0
35181,A,0,0.0
35182,B,0,0.0
35183,B,1,1117.46
35184,A,0,0.0
35185,A,0,0.0
35186,A,0,0.0
35187,B,0,0.0
35188,A,0,0.0
35189,B,0,0.0
35190,A,0,0.0
35191,A,0,0.0
35192,B,0,0.0
35193,B,0,0.0
35194,B,0,0.0
35195,B,0,0.0
35196,B,0,0.0
35197,A,0,0.0
35198,A,0,0.0
35199,A,0,0.0
35200,A,0,0.0
35201,A,0,0.0
35202,A,0,0.0
35203,B,1,789.92
35204,A,0,0.0
35205,B,0,0.0
35206,B,0,0.0
35207,A,0,0.0
35208,B,0,0.0
35209,A,0,0.0
35210,B,1,1151.67
35211,B,1,636.91
35212,A,0,0.0
35213,B,0,0.0
35214,B,1,2729.53
35215,B,0,0.0
35216,A,1,2248.42
35217,B,0,0.0
35218,A,0,0.0
35219,A,0,0.0
35220,A,0,0.0
35221,A,0,0.0
35222,B,0,0.0
35223,A,0,0.0
35224,A,1,561.3
35225,B,0,0.0
35226,B,0,0.0
35227,A,0,0.0
35228,A,0,0.0
35229,A,0,0.0
35230,A,0,0.0
35231,A,0,0.0
35232,B,0,0.0
35233,B,0,0.0
35234,A,0,0.0
35235,B,0,0.0
35236,B,0,0.0
35237,A,0,0.0
35238,B,0,0.0
35239,B,0,0.0
35240,A,0,0.0
35241,A,0,0.0
35242,B,0,0.0
35243,A,1,2331.73
35244,A,0,0.0
35245,B,0,0.0
35246,B,0,0.0
35247,B,1,2908.19
35248,A,0,0.0
35249,A,0,0.0
35250,A,0,0.0
35251,A,0,0.0
35252,B,0,0.0
35253,B,0,0.0
35254,B,0,0.0
35255,B,0,0.0
35256,A,0,0.0
35257,A,0,0.0
35258,B,0,0.0
35259,B,0,0.0
35260,B,0,0.0
35261,A,0,0.0
35262,A,0,0.0
35263,A,0,0.0
35264,B,0,0.0
35265,B,0,0.0
35266,B,0,0.0
35267,A,1,1771.19
35268,A,0,0.0
35269,A,0,0.0
35270,A,0,0.0
35271,A,0,0.0
35272,B,0,0.0
35273,B,0,0.0
35274,A,0,0.0
35275,B,0,0.0
35276,B,0,0.0
35277,A,0,0.0
35278,A,0,0.0
35279,A,0,0.0
35280,B,0,0.0
35281,B,0,0.0
35282,A,0,0.0
35283,A,0,0.0
35284,A,0,0.0
35285,A,0,0.0
35286,A,0,0.0
35287,B,1,2580.97
35288,B,0,0.0
35289,B,1,1326.82
35290,A,0,0.0
35291,B,0,0.0
35292,A,0,0.0
35293,A,0,0.0
35294,B,0,0.0
35295,A,0,0.0
35296,A,0,0.0
35297,A,0,0.0
35298,A,0,0.0
35299,B,0,0.0
35300,B,0,0.0
35301,B,0,0.0
35302,A,0,0.0
35303,A,0,0.0
35304,A,0,0.0
35305,B,0,0.0
35306,A,0,0.0
35307,A,0,0.0
35308,A,0,0.0
35309,B,0,0.0
35310,A,0,0.0
35311,B,1,1841.81
35312,B,0,0.0
35313,B,0,0.0
35314,B,0,0.0
35315,A,0,0.0
35316,B,0,0.0
35317,A,0,0.0
35318,B,0,0.0
35319,B,0,0.0
35320,B,0,0.0
35321,B,0,0.0
35322,B,0,0.0
35323,A,0,0.0
35324,A,0,0.0
35325,B,1,1678.75
35326,B,0,0.0
35327,B,0,0.0
35328,A,0,0.0
35329,A,0,0.0
35330,A,1,718.11
35331,B,1,2104.95
35332,B,0,0.0
35333,B,0,0.0
35334,A,0,0.0
35335,B,0,0.0
35336,A,0,0.0
35337,A,0,0.0
35338,A,0,0.0
35339,B,0,0.0
35340,A,1,1560.06
35341,B,0,0.0
35342,A,0,0.0
35343,B,0,0.0
35344,B,1,663.33
35345,B,0,0.0
35346,A,0,0.0
35347,B,0,0.0
35348,B,0,0.0
35349,B,0,0.0
35350,B,0,0.0
35351,A,0,0.0
35352,B,1,471.38
35353,A,0,0.0
35354,A,0,0.0
35355,A,1,1471.23
35356,B,0,0.0
35357,B,1,1147.9
35358,A,0,0.0
35359,A,0,0.0
35360,B,0,0.0
35361,A,0,0.0
35362,A,0,0.0
35363,B,0,0.0
35364,A,0,0.0
35365,B,0,0.0
35366,B,0,0.0
35367,B,0,0.0
35368,B,0,0.0
35369,B,0,0.0
35370,A,0,0.0
35371,A,0,0.0
35372,A,1,591.98
35373,A,0,0.0
35374,B,0,0.0
35375,B,1,2600.74
35376,A,0,0.0
35377,A,0,0.0
35378,B,0,0.0
35379,A,0,0.0
35380,B,0,0.0
35381,A,0,0.0
35382,A,0,0.0
35383,B,0,0.0
35384,B,0,0.0
35385,A,1,1651.82
35386,B,0,0.0
35387,B,0,0.0
35388,B,0,0.0
35389,A,0,0.0
35390,A,0,0.0
35391,A,0,0.0
35392,A,0,0.0
35393,A,0,0.0
35394,B,0,0.0
35395,A,0,0.0
35396,B,0,0.0
35397,B,0,0.0
35398,A,0,0.0
35399,B,0,0.0
35400,A,0,0.0
35401,B,0,0.0
35402,A,0,0.0
35403,B,1,1653.28
35404,B,0,0.0
35405,B,0,0.0
35406,B,0,0.0
35407,B,0,0.0
35408,A,1,1372.42
35409,A,0,0.0
35410,B,0,0.0
35411,B,0,0.0
35412,B,0,0.0
35413,B,0,0.0
35414,A,0,0.0
35415,B,0,0.0
35416,A,0,0.0
35417,B,0,0.0
35418,A,0,0.0
35419,A,0,0.0
35420,B,0,0.0
35421,A,1,599.75
35422,A,0,0.0
35423,A,0,0.0
35424,B,1,659.31
35425,A,0,0.0
35426,A,0,0.0
35427,B,1,2611.75
35428,B,1,1431.95
35429,B,0,0.0
35430,B,0,0.0
35431,A,0,0.0
35432,B,1,665.74
35433,A,0,0.0
35434,B,0,0.0
35435,B,1,1185.06
35436,A,0,0.0
35437,B,0,0.0
35438,A,0,0.0
35439,A,0,0.0
35440,A,0,0.0
35441,A,0,0.0
35442,A,0,0.0
35443,A,0,0.0
35444,B,1,1683.03
35445,A,0,0.0
35446,A,0,0.0
35447,A,1,913.18
35448,B,0,0.0
35449,A,1,1418.38
35450,A,1,2328.68
35451,B,0,0.0
35452,A,0,0.0
35453,A,0,0.0
35454,A,0,0.0
35455,B,0,0.0
35456,B,1,3570.83
35457,A,0,0.0
35458,A,0,0.0
35459,B,0,0.0
35460,B,0,0.0
35461,B,1,425.25
35462,B,0,0.0
35463,A,0,0.0
35464,A,0,0.0
35465,A,0,0.0
35466,A,0,0.0
35467,A,0,0.0
35468,B,0,0.0
35469,A,0,0.0
35470,B,0,0.0
35471,A,1,2159.38
35472,B,0,0.0
35473,B,0,0.0
35474,B,1,1689.2
35475,A,0,0.0
35476,B,0,0.0
35477,B,0,0.0
35478,A,0,0.0
